video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_07,415,26560,26623,pick-up tomato,cut-into tomato,True,True
P13_10,73,4672,4735,throw-in paper,throw-in paper,True,True
P28_14,259,16576,16639,move fork,move fork,True,True
P22_01,130,8320,8383,put-down glass,put-down glass,True,True
P24_05,1154,73856,73919,put-in oil,put-in oil,True,True
P29_04,111,7104,7167,open packet:tea,scoop-into tea,True,True
P13_08,1902,121728,121791,clean spoon,clean spoon,True,True
P26_24,32,2048,2111,mix pasta,mix pasta,True,True
P30_03,137,8768,8831,open bag:coffee,open bag:coffee,True,True
P29_03,338,21632,21695,stack saucepan,stack saucepan,True,True
P03_14,67,4288,4351,pour rice,pour rice,True,True
P28_16,2,128,191,take knife,cut onion,True,True
P30_08,365,23360,23423,rinse mug,rinse mug,True,True
P01_09,1486,95104,95167,drink water,drink water,True,True
P24_02,6,384,447,grab meat,close fridge,True,True
P01_09,2869,183616,183679,wash pin:rolling,wash pin:rolling,True,True
P22_16,602,38528,38591,peel carrot,peel carrot,True,True
P19_01,597,38208,38271,fry egg,fry egg,True,True
P23_04,808,51712,51775,cut-into tomato,cut-into tomato,True,True
P30_09,394,25216,25279,pour-into water,pour-into water,True,True
P22_09,392,25088,25151,position grill,position grill,True,True
P08_16,180,11520,11583,stir rice,stir rice,True,True
P23_04,2023,129472,129535,put-into masala,put-into masala,True,True
P10_03,981,62784,62847,shake pot:first,put-in piece:cabbage,True,True
P24_05,112,7168,7231,open pasta,open pasta,True,True
P03_09,197,12608,12671,grab spatula,grab knife,True,True
P15_06,274,17536,17599,put-in spoon:sugar,put-in spoon:sugar,True,True
P22_10,326,20864,20927,put-down silverware,put-down fork,True,True
P01_09,1815,116160,116223,take tong,flip aubergine,True,True
P10_03,1027,65728,65791,grab bottle:bean:curd,grab bottle:bean:curd,True,True
P03_07,61,3904,3967,pick-up grape,open grape,True,True
P26_21,377,24128,24191,mix sauce,mix sauce,True,True
P24_05,887,56768,56831,stir-in pasta,stir-in pasta,True,True
P31_13,218,13952,14015,dry ham,dry ham,True,True
P16_03,75,4800,4863,wash dish,wash dish,True,True
P19_01,215,13760,13823,cut tomato,cut tomato,True,True
P28_25,262,16768,16831,take mixture,take mixture,True,True
P01_09,296,18944,19007,put-in board:cutting,put-in board:cutting,True,True
P30_04,97,6208,6271,dry fork,dry fork,True,True
P29_06,27,1728,1791,remove tray:oven,remove tray:oven,True,True
P11_17,425,27200,27263,break-up salmon,stir salmon,True,True
P29_03,757,48448,48511,wash bowl,wash bowl,True,True
P02_10,34,2176,2239,stir meat,stir meat,True,True
P13_08,2037,130368,130431,take fork,put-on pan,True,True
P31_01,321,20544,20607,open fridge,open fridge,True,True
P16_04,681,43584,43647,stir-in food,stir-with chopstick,True,True
P26_35,141,9024,9087,throw peel,throw peel,True,True
P03_20,149,9536,9599,wash saucepan,wash saucepan,True,True
P30_11,134,8576,8639,rinse saucepan,rinse saucepan,True,True
P11_04,177,11328,11391,sharpen knife,sharpen knife,True,True
P16_01,236,15104,15167,cut fish,cut fish,True,True
P20_04,1043,66752,66815,stir-in mixture,stir-in mixture,True,True
P32_03,92,5888,5951,turn pasta,turn pasta,True,True
P09_03,103,6592,6655,wash spatula,wash spatula,True,True
P20_02,76,4864,4927,wash-with knife,wash knife,True,True
P30_05,819,52416,52479,squeeze lime,squeeze lime,True,True
P01_16,133,8512,8575,put-into plate,put-into plate,True,True
P15_06,6,384,447,open tofu,open tofu,True,True
P03_09,487,31168,31231,wipe hob,wipe hob,True,True
P22_05,149,9536,9599,put dish,rinse plate,True,True
P13_08,936,59904,59967,dry pan,dry pan,True,True
P02_01,83,5312,5375,put-into spoon,put-into spoon,True,True
P11_20,354,22656,22719,wash cover:dish,wash cover:dish,True,True
P13_08,552,35328,35391,clean pot,clean pot,True,True
P04_25,271,17344,17407,cut potato,cut potato,True,True
P03_23,66,4224,4287,open salmon,open salmon,True,True
P30_05,352,22528,22591,peel onion,peel onion,True,True
P03_07,49,3136,3199,fill-up glass,fill-up glass,True,True
P02_08,5,320,383,switch-off oven,switch-off oven,True,True
P07_17,94,6016,6079,cover container,cover container,True,True
P01_09,3168,202752,202815,take pizza,open oven,True,True
P13_08,1708,109312,109375,throw-into package:cream,throw-into package:cream,True,True
P06_13,136,8704,8767,pick-up glove:oven,pick-up glove:oven,True,True
P08_09,351,22464,22527,put-on chilli,put-on chilli,True,True
P02_03,974,62336,62399,pour-into broccoli,pour-into broccoli,True,True
P24_06,383,24512,24575,rinse pot,rinse pot,True,True
P02_03,635,40640,40703,switch-off stove,cover pan,True,True
P32_10,143,9152,9215,wash cooker,wash cooker,True,True
P01_09,1045,66880,66943,take container,open container,True,True
P15_13,881,56384,56447,put lid,put lid,True,True
P03_09,265,16960,17023,put-in bowl,wash bowl,True,True
P01_12,54,3456,3519,put-into pan,put-into pan,True,True
P01_11,338,21632,21695,turn-on tap,wash sink,True,True
P26_21,151,9664,9727,turn-on stove,turn-on stove,True,True
P08_15,501,32064,32127,arrange meat,arrange meat,True,True
P01_14,233,14912,14975,cut aubergine,cut aubergine,True,True
P20_01,192,12288,12351,pour-in milk,pour-in milk,True,True
P32_01,376,24064,24127,put-down teaspoon,put-down cup:coffee,True,True
P11_15,373,23872,23935,take-out tray,pick-up glove:oven,True,True
P23_04,675,43200,43263,take-into tomato,take-into tomato,True,True
P27_02,126,8064,8127,rinse pan,rinse pan,True,True
P01_18,1545,98880,98943,wait-for oil,wait-for oil,True,True
P21_02,214,13696,13759,enter time:cooking,enter time:cooking,True,True
P01_15,583,37312,37375,put-down board:cutting,drain board:cutting,True,True
P03_17,11,704,767,stir food,stir food,True,True
P22_10,116,7424,7487,soap-up glass,soap-up glass,True,True
P19_01,169,10816,10879,take tomato,take tomato,True,True
P18_03,128,8192,8255,take-out raisin,take-out raisin,True,True
P02_06,528,33792,33855,chop lettuce,chop lettuce,True,True
P01_15,813,52032,52095,wipe counter,wipe counter,True,True
P26_04,74,4736,4799,put-down plate,put-down plate,True,True
P01_14,223,14272,14335,cut aubergine,cut aubergine,True,True
P01_09,2145,137280,137343,spread-onto onion,take onion,True,True
P11_20,97,6208,6271,adjust fishcakes,adjust fishcakes,True,True
P01_18,908,58112,58175,open stock,open stock,True,True
P13_09,377,24128,24191,take package:sausage,take package:sausage,True,True
P22_08,254,16256,16319,lather pot,lather pot,True,True
P09_08,37,2368,2431,put-in berry,put-in berry,True,True
P30_10,707,45248,45311,wash surface:hob,wash surface:hob,True,True
P29_01,657,42048,42111,throw-in sausage,throw-in sausage,True,True
P25_05,1062,67968,68031,lather pan,lather pan,True,True
P25_05,500,32000,32063,turn sausage,turn sausage,True,True
P18_04,69,4416,4479,wash knife,wash fork,True,True
P25_09,160,10240,10303,wash lettuce,wash lettuce,True,True
P02_09,1201,76864,76927,stir onion,stir onion,True,True
P31_08,480,30720,30783,cut slice:cheese,pick-up cheese,True,True
P28_14,50,3200,3263,cut bread,cut bread,True,True
P11_16,154,9856,9919,pick-up colander,put colander,True,True
P01_18,1386,88704,88767,seal box:rice,seal box:rice,True,True
P10_03,661,42304,42367,open curd:bean,open curd:bean,True,True
P15_08,381,24384,24447,take-out spoon,pick-up spatula,True,True
P13_03,185,11840,11903,put-in pesto,put-in pesto,True,True
P16_04,542,34688,34751,put-into food,put-into food,True,True
P19_01,451,28864,28927,heat oil,heat oil,True,True
P30_05,2237,143168,143231,adjust temperature:gas,adjust temperature:gas,True,True
P25_01,52,3328,3391,take salt,take salt,True,True
P24_08,293,18752,18815,move onion,move onion,True,True
P20_04,407,26048,26111,slice meat,slice meat,True,True
P02_06,97,6208,6271,turn-on tap,turn-on tap,True,True
P26_35,31,1984,2047,turn-off tap,fill saucepan,True,True
P03_19,262,16768,16831,grab bowl,grab plate,True,True
P10_03,156,9984,10047,add-into filter:more:water,add-into filter:more:water,True,True
P10_03,67,4288,4351,get rice,get rice,True,True
P16_01,426,27264,27327,unpack stick:crab,unpack stick:crab,True,True
P23_04,1845,118080,118143,wash-with plate,wash-with plate,True,True
P29_06,86,5504,5567,pick-up tray:oven,pick-up tray:oven,True,True
P28_04,140,8960,9023,cut potato,cut potato,True,True
P19_04,386,24704,24767,pour water,get-into water,True,True
P31_08,395,25280,25343,open fridge,open fridge,True,True
P31_09,197,12608,12671,wash spoon,wash spoon,True,True
P02_03,513,32832,32895,add nut:pine,add nut:pine,True,True
P22_08,342,21888,21951,rinse pot,rinse pot,True,True
P29_03,437,27968,28031,pick-up fork,pick-up fork,True,True
P11_05,1043,66752,66815,stir courgette,stir courgette,True,True
P28_16,249,15936,15999,chop pepper,chop pepper,True,True
P32_03,90,5760,5823,turn pasta,turn pasta,True,True
P30_05,2212,141568,141631,put-in fish,put-in fish,True,True
P08_16,285,18240,18303,get tomato,get tomato,True,True
P13_08,580,37120,37183,take package:bacon,take package:bacon,True,True
P24_06,278,17792,17855,grab fork,rinse fork,True,True
P15_06,180,11520,11583,put-in spice,put-in spice,True,True
P01_18,2555,163520,163583,wait-for risotto,wait-for risotto,True,True
P21_03,309,19776,19839,place-in tomato,place-in tomato,True,True
P20_01,34,2176,2239,put-in meat,put-in meat,True,True
P16_04,85,5440,5503,unpack stick:crab,unpack stick:crab,True,True
P08_15,148,9472,9535,squeeze excess:water,squeeze excess:water,True,True
P28_04,108,6912,6975,cut potato,cut potato,True,True
P22_14,577,36928,36991,pour sugar,pour sugar,True,True
P01_09,2990,191360,191423,rinse tong,rinse tong,True,True
P22_15,350,22400,22463,rinse saucer,rinse saucer,True,True
P18_12,188,12032,12095,drink water,drink water,True,True
P01_18,3009,192576,192639,stir food,stir food,True,True
P21_02,112,7168,7231,take-out tortilla,take-out tortilla,True,True
P13_01,445,28480,28543,clean sink,clean sink,True,True
P01_09,138,8832,8895,pour-into flour,pour-into flour,True,True
P29_02,131,8384,8447,pick-up spoon,pick-up yoghurt,True,True
P22_12,84,5376,5439,peel peach,peel peach,True,True
P02_12,315,20160,20223,knead dough,knead dough,True,True
P24_07,618,39552,39615,cut carrot,cut carrot,True,True
P24_07,331,21184,21247,put-on oregano,put-on oregano,True,True
P22_01,750,48000,48063,close package:bread,close package:bread,True,True
P13_08,1993,127552,127615,remove cream,remove cream,True,True
P01_09,2466,157824,157887,sprinkle mozzarella:more,sprinkle mozzarella:more,True,True
P11_04,255,16320,16383,dry stand:sharpening,dry stand:sharpening,True,True
P22_17,190,12160,12223,pour water,pour water,True,True
P22_16,600,38400,38463,peel carrot,peel carrot,True,True
P29_01,1093,69952,70015,put-in board:chopping,pick-up glove,True,True
P24_08,1065,68160,68223,put-down spoon:wooden,stir sauce,True,True
P28_13,49,3136,3199,take egg,open fridge,True,True
P26_22,28,1792,1855,stir sauce,stir sauce,True,True
P30_06,357,22848,22911,pour-into water,pour-into water,True,True
P03_04,1012,64768,64831,stir food,stir food,True,True
P22_06,183,11712,11775,put-down knife,put-down fork,True,True
P22_12,67,4288,4351,peel peach,peel peach,True,True
P20_01,713,45632,45695,press-on spatula,press-on spatula,True,True
P02_09,308,19712,19775,mix mixture,mix mixture,True,True
P18_03,72,4608,4671,open lid:tupperware,open lid:tupperware,True,True
P29_05,687,43968,44031,submerge plate,scour plate,True,True
P11_01,165,10560,10623,put-down plate,rinse plate,True,True
P01_09,2594,166016,166079,take beer,put-down beer,True,True
P26_02,130,8320,8383,turn breast:chicken,turn breast:chicken,True,True
P12_03,1001,64064,64127,wash fork,wash fork,True,True
P01_17,329,21056,21119,chop mushroom,chop mushroom,True,True
P24_03,175,11200,11263,put-down bowl,put-down pan,True,True
P22_14,260,16640,16703,pick-up knife,lather fork,True,True
P25_05,1194,76416,76479,take dish,take dish,True,True
P22_02,441,28224,28287,clean surface:cooking,clean surface:cooking,True,True
P16_01,418,26752,26815,unpack stick:crab,unpack stick:crab,True,True
P22_11,31,1984,2047,move glass,move colander,True,True
P28_11,290,18560,18623,wait-for sausage,wait-for sausage,True,True
P24_02,381,24384,24447,move-in meat,move-in meat,True,True
P22_08,784,50176,50239,turn-on tap,turn-on tap,True,True
P01_09,1197,76608,76671,take skin:onion,put-down board:cutting,True,True
P09_03,109,6976,7039,rinse spatula,rinse knife,True,True
P26_35,115,7360,7423,cut onion,cut onion,True,True
P22_03,976,62464,62527,wash sink,turn-on tap,True,True
P18_11,139,8896,8959,wash cup,wash cup,True,True
P19_04,216,13824,13887,wash tomato,wash tomato,True,True
P24_07,249,15936,15999,close sachet,close sachet,True,True
P18_11,112,7168,7231,close fridge,close fridge,True,True
P18_10,121,7744,7807,put-in bread:toast,put-in bread:toast,True,True
P20_01,608,38912,38975,stir meat,stir meat,True,True
P01_17,67,4288,4351,put-in mushroom,put-in mushroom,True,True
P24_08,616,39424,39487,stir sauce,stir sauce,True,True
P28_11,98,6272,6335,open oil,open oil,True,True
P15_06,272,17408,17471,pick-up spoon,pick-up spoon,True,True
P23_02,143,9152,9215,make onion,make onion,True,True
P01_05,231,14784,14847,peel potato,peel potato,True,True
P11_17,26,1664,1727,pick-up colander,pick-up pot,True,True
P15_13,671,42944,43007,cut onion,cut onion,True,True
P31_12,97,6208,6271,wash teaspoon,wash teaspoon,True,True
P22_14,414,26496,26559,put board:chopping,put board:chopping,True,True
P26_03,97,6208,6271,rinse dish,rinse dish,True,True
P03_24,669,42816,42879,spoon potato,spoon potato,True,True
P21_03,378,24192,24255,take-out grape,take-out grape,True,True
P04_33,57,3648,3711,put-into tupperware,put-into tupperware,True,True
P01_18,310,19840,19903,peel squash,peel squash,True,True
P01_05,1134,72576,72639,place sausage,place sausage,True,True
P12_03,1193,76352,76415,pour-on oil:olive,pour-on oil:olive,True,True
P15_13,757,48448,48511,defoliate cabbage,defoliate cabbage,True,True
P30_11,110,7040,7103,wash saucepan,wash saucepan,True,True
P13_08,184,11776,11839,peel onion,peel onion,True,True
P17_03,439,28096,28159,add sauce,add sauce,True,True
P01_09,1974,126336,126399,separate dough,separate dough,True,True
P22_07,388,24832,24895,get pan,get pan,True,True
P22_14,19,1216,1279,pour water,pour water,True,True
P20_04,862,55168,55231,cut piece:ginger,cut piece:ginger,True,True
P07_17,115,7360,7423,turn-on tap,turn-on tap,True,True
P24_06,293,18752,18815,rinse plate,rinse plate,True,True
P15_08,343,21952,22015,store tableware,store tableware,True,True
P03_04,1191,76224,76287,take spice,put spice,True,True
P04_30,215,13760,13823,close box:lunch,close box:lunch,True,True
P24_07,255,16320,16383,put-in lettuce,pick-up carrot,True,True
P26_28,76,4864,4927,stir pasta,stir pasta,True,True
P01_18,2263,144832,144895,wash knife,wash knife,True,True
P24_03,75,4800,4863,put-down cup:coffee,lather cup:coffee,True,True
P20_05,179,11456,11519,wash pan:frying,wash pan:frying,True,True
P28_04,136,8704,8767,cut potato,cut potato,True,True
P30_05,1695,108480,108543,fill-with mug,fill-with mug,True,True
P30_05,2765,176960,177023,split fish,split fish,True,True
P22_03,297,19008,19071,rinse pan,rinse pan,True,True
P17_04,119,7616,7679,wash corn,wash corn,True,True
P13_08,775,49600,49663,cut bacon,cut bacon,True,True
P13_08,541,34624,34687,clean pot,clean pot,True,True
P22_01,67,4288,4351,put-down knife,put-down knife,True,True
P31_03,20,1280,1343,pick-up dish,pick-up dish,True,True
P17_03,719,46016,46079,stir food,stir food,True,True
P30_05,1499,95936,95999,taste food,taste food,True,True
P06_10,204,13056,13119,pick-up carrot,pick-up carrot,True,True
P04_30,57,3648,3711,put-in rice,put-in rice,True,True
P01_09,1719,110016,110079,lay-onto paper:baking,lay-onto paper:baking,True,True
P02_09,314,20096,20159,get flour:extra,get flour:extra,True,True
P24_05,1184,75776,75839,mix pasta,mix pasta,True,True
P20_02,95,6080,6143,wash-with bowl,wash-with bowl,True,True
P27_07,361,23104,23167,wash bowl,wash bowl,True,True
P24_07,336,21504,21567,put-down oregano,close bag:oregano,True,True
P11_05,1226,78464,78527,clean knife,clean knife,True,True
P28_20,16,1024,1087,empty pan,empty pan,True,True
P15_04,271,17344,17407,put-in onion,put-in onion,True,True
P04_31,23,1472,1535,put tray,put-away pan,True,True
P04_24,448,28672,28735,put-in peanut,put-in peanut,True,True
P15_06,37,2368,2431,cut tofu,cut tofu,True,True
P22_07,1260,80640,80703,wash table,wash table,True,True
P04_24,380,24320,24383,cut beef,cut beef,True,True
P32_02,184,11776,11839,put-down cup:coffee,put-down cup:coffee,True,True
P11_05,1480,94720,94783,rinse colander,rinse colander,True,True
P03_24,522,33408,33471,stir potato,stir potato,True,True
P01_18,1565,100160,100223,wait-for oil,wait-for oil,True,True
P29_05,264,16896,16959,put-in detergent,put-in detergent,True,True
P28_14,13,832,895,close oven,open freezer,True,True
P30_05,1424,91136,91199,rinse tin:mug,wash tin,True,True
P13_08,1729,110656,110719,clean plate,clean plate,True,True
P32_06,513,32832,32895,turn tin,turn tin,True,True
P22_01,188,12032,12095,wash cup,wash cup,True,True
P23_05,352,22528,22591,cut-into garlic,cut-into garlic,True,True
P11_23,45,2880,2943,open cereal,open cereal,True,True
P15_03,156,9984,10047,put-into food,put-into food,True,True
P01_17,940,60160,60223,rinse colander,rinse colander,True,True
P24_09,889,56896,56959,mix egg:breadcrumb,mix egg:breadcrumb,True,True
