video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P35_103,73272,73443,pour,404,water,['water'],[2342],True
P35_103,73439,73469,pick-up,376,cloth,['cloth'],[486],False
P35_103,73493,73726,dry,159,top,['top'],[2230],False
P35_103,73725,73762,put-down,447,cloth,['cloth'],[486],False
P35_103,73745,74001,put-down,447,rack:drying,['rack:drying'],[1734],False
P35_103,74096,74319,dry,159,hand,['hand'],[922],False
P35_103,74493,74613,move,335,tray:baking,['tray:baking'],[2278],False
P35_103,74603,74979,remove-from,476,foil,"['foil', 'tray:baking']","[819, 2278]",False
P35_103,75296,75347,turn-off,820,light,['light'],[1149],False
P35_103,12857,12919,open,350,cupboard,['cupboard'],[634],False
P35_103,12896,13021,pick-up,376,container,['container'],[512],False
P35_103,13021,13102,put-down,447,container,['container'],[512],False
P35_103,13107,13215,pick-up,376,container,['container'],[512],False
P35_103,13215,13316,close,75,cupboard,['cupboard'],[634],False
P35_103,13425,13518,put-down,447,container,['container'],[512],False
P35_103,1621,1730,pick-up,376,pot,['pot'],[1657],False
P35_103,13494,13571,open,350,container,['container'],[512],False
P35_103,13587,13643,open,350,container,['container'],[512],False
P35_103,13798,13844,pick-up,376,pot,['pot'],[1657],False
P35_103,13907,14192,pick-up,376,pasta,['pasta'],[1506],True
P35_103,14172,14347,pour,404,pasta,['pasta'],[1506],True
P35_103,14347,14517,pour,404,pasta,['pasta'],[1506],True
P35_103,14805,14951,pour,404,pasta,['pasta'],[1506],True
P35_103,15275,15451,pour,404,pasta,['pasta'],[1506],True
P35_103,15597,15808,pour,404,pasta,['pasta'],[1506],True
P35_103,15888,16110,pour,404,pasta,['pasta'],[1506],True
P35_103,1692,1877,pick-up,376,pot,['pot'],[1657],False
P35_103,16337,16537,pour,404,pasta,['pasta'],[1506],True
P35_103,16552,16793,pour,404,pasta,['pasta'],[1506],True
P35_103,16797,17526,pour,404,pasta,['pasta'],[1506],True
P35_103,17568,18067,pour,404,pasta,['pasta'],[1506],True
P35_103,18124,18227,put-down,447,pot,['pot'],[1657],False
P35_103,18221,18309,pick-up,376,pot,['pot'],[1657],False
P35_103,18307,18413,pick-up,376,spoon,['spoon'],[2018],False
P35_103,18610,18904,pour,404,bacon,['bacon'],[18],True
P35_103,19084,19216,pour,404,bacon,['bacon'],[18],True
P35_103,19272,19668,pour,404,bacon,['bacon'],[18],True
P35_103,1867,1927,put-down,447,pot,['pot'],[1657],False
P35_103,20321,20497,put-down,447,spoon,['spoon'],[2018],False
P35_103,20472,20667,put-down,447,pot,['pot'],[1657],False
P35_103,20746,20892,unplug,840,plug,['plug'],[1641],False
P35_103,20933,20971,pick-up,376,mixer,['mixer'],[1226],False
P35_103,21093,21315,disassemble,131,mixer,['mixer'],[1226],False
P35_103,21479,21839,coil,79,cable,['cable'],[388],False
P35_103,21881,22052,put-down,447,mixer,['mixer'],[1226],False
P35_103,22152,22189,pick-up,376,lid,['lid'],[1097],False
P35_103,22165,22303,close,75,jar,['jar'],[996],False
P35_103,22308,22363,pick-up,376,lid,['lid'],[1097],False
P35_103,2010,2047,pick-up,376,spoon,['spoon'],[2018],False
P35_103,22347,22489,close,75,jar,['jar'],[996],False
P35_103,22540,22642,move,335,jar,['jar'],[996],False
P35_103,22694,22779,open,350,fridge,['fridge'],[848],False
P35_103,22813,22914,pick-up,376,cheese,['cheese'],[441],True
P35_103,22974,23024,close,75,fridge,['fridge'],[848],False
P35_103,23046,23107,put-down,447,cheese,['cheese'],[441],True
P35_103,23101,23198,open,350,drawer,['drawer'],[706],False
P35_103,23203,23292,pick-up,376,grater,['grater'],[892],False
P35_103,23304,23344,close,75,drawer,['drawer'],[706],False
P35_103,23365,23538,put-down,447,grater,['grater'],[892],False
P35_103,2136,2329,stir,706,pea,['pea'],[1518],True
P35_103,23523,23566,open,350,container,['container'],[512],False
P35_103,23593,23710,pick-up,376,cheese,['cheese'],[441],True
P35_103,23972,24039,pick-up,376,grater,['grater'],[892],False
P35_103,24066,26518,grate,236,cheese,['cheese'],[441],True
P35_103,26514,26561,put-down,447,grater,['grater'],[892],False
P35_103,26557,26615,put-down,447,cheese,['cheese'],[441],True
P35_103,26639,26686,pick-up,376,lid,['lid'],[1097],False
P35_103,26694,26809,close,75,container,['container'],[512],False
P35_103,26887,26933,move,335,container,['container'],[512],False
P35_103,26961,27032,pick-up,376,grater,['grater'],[892],False
P35_103,2277,2414,pick-up,376,salt,['salt'],[1819],True
P35_103,27033,27119,open,350,container,['container'],[512],False
P35_103,27250,28995,grate,236,cheese,['cheese'],[441],True
P35_103,29062,29112,put-down,447,grater,['grater'],[892],False
P35_103,29356,29611,close,75,container,['container'],[512],False
P35_103,29688,29791,put-down,447,cheese,['cheese'],[441],True
P35_103,29795,30026,wrap,892,cheese,['cheese'],[441],True
P35_103,30027,30206,open,350,fridge,['fridge'],[848],False
P35_103,30203,30318,put-down,447,cheese,['cheese'],[441],True
P35_103,30405,30547,move,335,food,['food'],[824],False
P35_103,30633,30821,pick-up,376,container,['container'],[512],False
P35_103,2414,2459,put-down,447,salt,['salt'],[1819],True
P35_103,30807,30885,put-down,447,container,['container'],[512],False
P35_103,30966,31017,close,75,fridge,['fridge'],[848],False
P35_103,31107,31160,pick-up,376,grater,['grater'],[892],False
P35_103,31272,31339,put-down,447,grater,['grater'],[892],False
P35_103,31406,31442,pick-up,376,cream,['cream'],[601],True
P35_103,31618,31666,open,350,fridge,['fridge'],[848],False
P35_103,31700,31739,put-down,447,cream,['cream'],[601],True
P35_103,31750,31829,close,75,fridge,['fridge'],[848],False
P35_103,31905,31997,pick-up,376,salt,['salt'],[1819],True
P35_103,32026,32089,put-down,447,salt,['salt'],[1819],True
P35_104,188,281,pick-up,376,food,['food'],[824],False
P35_104,287,454,throw,774,food,['food'],[824],False
P35_104,2162,2227,pick-up,376,plate,['plate'],[1624],False
P35_104,18187,18263,move,335,pot,['pot'],[1657],False
P35_104,18305,18416,put-down,447,pan,['pan'],[1452],False
P35_104,18435,18754,turn-on,821,hob,['hob'],[956],False
P35_104,18765,18832,pick-up,376,pot,['pot'],[1657],False
P35_104,18956,19063,turn-on,821,tap,['tap'],[2149],False
P35_104,19055,19116,turn-off,820,tap,['tap'],[2149],False
P35_104,19110,19175,turn-on,821,tap,['tap'],[2149],False
P35_104,19178,19215,turn-off,820,tap,['tap'],[2149],False
P35_104,19320,19508,put-down,447,pot,['pot'],[1657],False
P35_104,19827,19879,pick-up,376,scale,['scale'],[1847],False
P35_104,2150,2300,put-down,447,plate,['plate'],[1624],False
P35_104,19912,20011,put-down,447,scale,['scale'],[1847],False
P35_104,20102,20190,open,350,cupboard,['cupboard'],[634],False
P35_104,20295,20446,pick-up,376,pasta,['pasta'],[1506],True
P35_104,20473,20594,pick-up,376,pasta,['pasta'],[1506],True
P35_104,20661,20743,close,75,cupboard,['cupboard'],[634],False
P35_104,20860,20981,put-down,447,pasta,['pasta'],[1506],True
P35_104,21153,21215,open,350,cupboard,['cupboard'],[634],False
P35_104,21217,21283,pick-up,376,plate,['plate'],[1624],False
P35_104,21281,21335,close,75,cupboard,['cupboard'],[634],False
P35_104,21378,21428,put-down,447,plate,['plate'],[1624],False
P35_104,2304,2317,pick-up,376,plate,['plate'],[1624],False
P35_104,21445,21533,turn-on,821,scale,['scale'],[1847],False
P35_104,21513,21550,pick-up,376,pasta,['pasta'],[1506],True
P35_104,21767,22217,pour,404,pasta,['pasta'],[1506],True
P35_104,22372,22497,crush-into,108,bag,"['bag', 'ball']","[19, 91]",False
P35_104,22498,22545,put-down,447,bag,['bag'],[19],False
P35_104,22532,22670,pick-up,376,pasta,['pasta'],[1506],True
P35_104,22867,23931,pour,404,pasta,['pasta'],[1506],True
P35_104,23990,24146,close,75,pasta,['pasta'],[1506],True
P35_104,24201,24255,open,350,cupboard,['cupboard'],[634],False
P35_104,24308,24427,put-down,447,pasta,['pasta'],[1506],True
P35_104,2322,2373,put-down,447,plate,['plate'],[1624],False
P35_104,24482,24558,close,75,cupboard,['cupboard'],[634],False
P35_104,24632,24694,pick-up,376,bag,['bag'],[19],False
P35_104,24723,24849,crush-into,108,bag,"['bag', 'ball']","[19, 91]",False
P35_104,24819,24919,open,350,door,['door'],[683],False
P35_104,25061,25146,throw,774,packaging,['packaging'],[1383],False
P35_104,25276,25363,close,75,door,['door'],[683],False
P35_104,25650,25692,pick-up,376,sponge,['sponge'],[2014],False
P35_104,25706,25783,turn-on,821,tap,['tap'],[2149],False
P35_104,25764,25966,rinse,497,sponge,['sponge'],[2014],False
P35_104,25980,26008,turn-off,820,tap,['tap'],[2149],False
P35_104,2350,2427,pick-up,376,plate,['plate'],[1624],False
P35_104,26076,26138,pick-up,376,soap,['soap'],[1982],False
P35_104,26200,26408,pour,404,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_104,26413,26479,put-down,447,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_104,26478,27027,lather,278,spoon,['spoon'],[2018],False
P35_104,27020,27383,lather,278,knife,['knife'],[1040],False
P35_104,27386,27687,lather,278,fork,['fork'],[833],False
P35_104,27681,28063,lather,278,fork,['fork'],[833],False
P35_104,28044,28459,lather,278,knife,['knife'],[1040],False
P35_104,28464,28824,lather,278,spoon,['spoon'],[2018],False
P35_104,28816,29147,lather,278,spoon,['spoon'],[2018],False
P35_104,2429,2482,put-down,447,plate,['plate'],[1624],False
P35_104,29139,29470,lather,278,fork,['fork'],[833],False
P35_104,29508,29751,lather,278,knife,['knife'],[1040],False
P35_104,29752,30040,lather,278,knife,['knife'],[1040],False
P35_104,30035,30351,lather,278,knife,['knife'],[1040],False
P35_104,30352,30658,lather,278,fork,['fork'],[833],False
P35_104,30649,30919,lather,278,knife,['knife'],[1040],False
P35_104,30920,31267,lather,278,fork,['fork'],[833],False
P35_104,31272,31577,lather,278,fork,['fork'],[833],False
P35_104,31582,31924,lather,278,fork,['fork'],[833],False
P35_104,31921,32208,lather,278,knife,['knife'],[1040],False
P35_104,2469,2549,pick-up,376,container,['container'],[512],False
P35_104,32204,32530,lather,278,fork,['fork'],[833],False
P35_104,32572,32848,lather,278,knife,['knife'],[1040],False
P35_104,32872,33093,lather,278,knife,['knife'],[1040],False
P35_104,33214,33656,lather,278,plate,['plate'],[1624],False
P35_104,33734,34177,lather,278,plate,['plate'],[1624],False
P35_104,34407,35050,lather,278,plate,['plate'],[1624],False
P35_104,35178,35779,lather,278,plate,['plate'],[1624],False
P35_104,35917,36442,lather,278,plate,['plate'],[1624],False
P35_104,36510,36597,turn-on,821,tap,['tap'],[2149],False
P35_104,36595,36653,rinse,497,sponge,['sponge'],[2014],False
P35_104,2554,2579,put-down,447,container,['container'],[512],False
P35_104,36657,36726,turn-off,820,tap,['tap'],[2149],False
P35_104,36788,36832,pick-up,376,soap,['soap'],[1982],False
P35_104,36862,36968,pour,404,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_104,36988,37028,put-down,447,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_104,37155,37614,lather,278,plate,['plate'],[1624],False
P35_104,37732,38282,lather,278,plate,['plate'],[1624],False
P35_104,38357,38428,pick-up,376,container,['container'],[512],False
P35_104,38468,38853,lather,278,container,['container'],[512],False
P35_104,38882,39464,lather,278,colander,['colander'],[503],False
P35_104,39498,39595,pick-up,376,glass,['glass'],[870],False
P35_104,2584,2608,pick-up,376,glass,['glass'],[870],False
P35_104,39582,39951,lather,278,glass,['glass'],[870],False
P35_104,39997,40047,turn-on,821,tap,['tap'],[2149],False
P35_104,40038,40163,rinse,497,sponge,['sponge'],[2014],False
P35_104,40154,40186,turn-off,820,tap,['tap'],[2149],False
P35_104,40226,40276,pick-up,376,soap,['soap'],[1982],False
P35_104,40306,40390,pour,404,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_104,40411,40450,put-down,447,liquid:washing:up,['liquid:washing:up'],[1162],False
P35_104,40453,40505,pick-up,376,glass,['glass'],[870],False
P35_104,40536,40975,lather,278,glass,['glass'],[870],False
P35_104,40979,41071,pick-up,376,glass,['glass'],[870],False
P35_104,2602,2699,pick-up,376,glass,['glass'],[870],False
P35_104,41081,41506,lather,278,glass,['glass'],[870],False
P35_104,41579,41629,pick-up,376,glass,['glass'],[870],False
P35_104,41634,42117,lather,278,glass,['glass'],[870],False
P35_104,42130,42149,put-down,447,sponge,['sponge'],[2014],False
P35_104,42160,42257,turn-on,821,tap,['tap'],[2149],False
P35_104,42261,42373,rinse,497,hand,['hand'],[922],False
P35_104,42378,42781,rinse,497,glass,['glass'],[870],False
P35_104,42800,42828,put-down,447,glass,['glass'],[870],False
P35_104,42880,43225,rinse,497,glass,['glass'],[870],False
P35_104,43244,43284,put-down,447,glass,['glass'],[870],False
P35_104,584,734,turn-on,821,tap,['tap'],[2149],False
P35_104,2664,2781,move,335,glass,['glass'],[870],False
P35_104,43299,43726,rinse,497,glass,['glass'],[870],False
P35_104,43650,43776,put-down,447,glass,['glass'],[870],False
P35_104,43781,44150,rinse,497,glass,['glass'],[870],False
P35_104,44155,44211,put-down,447,glass,['glass'],[870],False
P35_104,44216,44616,rinse,497,colander,['colander'],[503],False
P35_104,44621,44686,put-down,447,colander,['colander'],[503],False
P35_104,44691,45064,rinse,497,plate,['plate'],[1624],False
P35_104,45069,45120,put-down,447,plate,['plate'],[1624],False
P35_104,45171,45437,rinse,497,plate,['plate'],[1624],False
P35_104,45464,45540,put-down,447,plate,['plate'],[1624],False
P35_104,2797,2893,turn-on,821,tap,['tap'],[2149],False
P35_104,45561,45798,rinse,497,plate,['plate'],[1624],False
P35_104,45802,45847,put-down,447,plate,['plate'],[1624],False
P35_104,45901,46100,rinse,497,plate,['plate'],[1624],False
P35_104,46150,46230,put-down,447,plate,['plate'],[1624],False
P35_104,46245,46578,rinse,497,plate,['plate'],[1624],False
P35_104,46615,46701,put-down,447,plate,['plate'],[1624],False
P35_104,46782,46957,rinse,497,plate,['plate'],[1624],False
P35_104,47028,47063,put-down,447,plate,['plate'],[1624],False
P35_104,47099,47364,rinse,497,plate,['plate'],[1624],False
P35_104,47405,47460,put-down,447,plate,['plate'],[1624],False
P35_104,2889,3281,wash,862,glass,['glass'],[870],False
P35_104,47542,47721,rinse,497,container,['container'],[512],False
P35_104,47747,47795,put-down,447,container,['container'],[512],False
P35_104,47934,48161,rinse,497,cutlery,['cutlery'],[648],False
P35_104,48206,48259,put-down,447,cutlery,['cutlery'],[648],False
P35_104,48510,48707,rinse,497,cutlery,['cutlery'],[648],False
P35_104,48739,48805,put-down,447,cutlery,['cutlery'],[648],False
P35_104,48951,49115,rinse,497,cutlery,['cutlery'],[648],False
P35_104,49153,49244,put-down,447,cutlery,['cutlery'],[648],False
P35_104,49437,49732,rinse,497,cutlery,['cutlery'],[648],False
P35_104,49778,49984,put-down,447,cutlery,['cutlery'],[648],False
P35_104,3315,3340,put-down,447,glass,['glass'],[870],False
P35_104,49990,50061,rinse,497,hand,['hand'],[922],False
P35_104,50000,51015,wash,862,sink,['sink'],[1929],False
P35_104,51012,51059,turn-off,820,tap,['tap'],[2149],False
P35_104,51195,51282,pick-up,376,cloth,['cloth'],[486],False
P35_104,51282,51629,dry,159,hand,['hand'],[922],False
P35_104,51630,51796,put-down,447,cloth,['cloth'],[486],False
P35_104,51777,52074,pick-up,376,spoon,['spoon'],[2018],False
P35_104,52193,52363,pick-up,376,salt,['salt'],[1819],True
P35_104,52332,52419,put-down,447,salt,['salt'],[1819],True
P35_104,52419,52936,dose,140,salt,['salt'],[1819],True
P35_104,3383,3749,wash,862,glass,['glass'],[870],False
P35_104,52828,53117,pour,404,salt,['salt'],[1819],True
P35_104,53003,53428,stir,706,water,['water'],[2342],True
P35_104,53565,53644,pick-up,376,salt,['salt'],[1819],True
P35_104,53652,53697,put-down,447,salt,['salt'],[1819],True
P35_104,53680,53789,put-down,447,spoon,['spoon'],[2018],False
P35_104,53793,54044,pick-up,376,plate,['plate'],[1624],False
P35_104,54030,54186,pour,404,pasta,['pasta'],[1506],True
P35_104,54422,54484,turn-on,821,tap,['tap'],[2149],False
P35_104,54480,54624,rinse,497,plate,['plate'],[1624],False
P35_104,54629,54667,turn-off,820,tap,['tap'],[2149],False
P35_104,3779,3804,put-down,447,glass,['glass'],[870],False
P35_104,54711,54781,put-down,447,plate,['plate'],[1624],False
P35_104,54837,54866,pick-up,376,cloth,['cloth'],[486],False
P35_104,54867,55045,dry,159,hand,['hand'],[922],False
P35_104,55034,55087,put-down,447,cloth,['cloth'],[486],False
P35_104,55175,55261,pick-up,376,scale,['scale'],[1847],False
P35_104,55307,55382,put-down,447,scale,['scale'],[1847],False
P35_104,55521,55618,pick-up,376,container,['container'],[512],False
P35_104,55814,55879,pick-up,376,cloth,['cloth'],[486],False
P35_104,55882,56072,dry,159,container,['container'],[512],False
P35_104,56073,56115,put-down,447,container,['container'],[512],False
P35_104,3847,4296,wash,862,glass,['glass'],[870],False
P35_104,56120,56191,pick-up,376,lid,['lid'],[1097],False
P35_104,56249,56347,close,75,container,['container'],[512],False
P35_104,56511,56552,pick-up,376,container,['container'],[512],False
P35_104,56549,56661,dry,159,container,['container'],[512],False
P35_104,56665,56697,put-down,447,container,['container'],[512],False
P35_104,56807,56852,pick-up,376,container,['container'],[512],False
P35_104,57002,57344,dry,159,container,['container'],[512],False
P35_104,57346,57378,put-down,447,container,['container'],[512],False
P35_104,57405,57435,pick-up,376,lid,['lid'],[1097],False
P35_104,57495,57711,dry,159,lid,['lid'],[1097],False
P35_104,4330,4349,put-down,447,glass,['glass'],[870],False
P35_104,57730,57895,put-down,447,lid,['lid'],[1097],False
P35_104,57741,57801,close,75,container,['container'],[512],False
P35_104,57882,57963,move,335,container,['container'],[512],False
P35_104,57976,58006,pick-up,376,roll:kitchen,['roll:kitchen'],[1792],False
P35_104,58010,58037,put-down,447,roll:kitchen,['roll:kitchen'],[1792],False
P35_104,58039,58062,move,335,container,['container'],[512],False
P35_104,58140,58241,pick-up,376,container,['container'],[512],False
P35_104,58238,58694,dry,159,container,['container'],[512],False
P35_104,58707,58730,put-down,447,container,['container'],[512],False
P35_104,58749,58849,pick-up,376,lid,['lid'],[1097],False
P35_104,4382,4809,wash,862,glass,['glass'],[870],False
P35_104,58854,59116,dry,159,lid,['lid'],[1097],False
P35_104,59000,59212,put-down,447,lid,['lid'],[1097],False
P35_104,59139,59293,close,75,container,['container'],[512],False
P35_104,59302,59339,put-down,447,container,['container'],[512],False
P35_104,59530,59557,pick-up,376,mug,['mug'],[1258],False
P35_104,59550,59695,pick-up,376,mug,['mug'],[1258],False
P35_104,59827,59877,open,350,cupboard,['cupboard'],[634],False
P35_104,59897,59972,put-down,447,mug,['mug'],[1258],False
P35_104,60018,60087,put-down,447,mug,['mug'],[1258],False
P35_104,60102,60189,close,75,cupboard,['cupboard'],[634],False
P35_104,4833,4893,put-down,447,glass,['glass'],[870],False
P35_104,60244,60294,pick-up,376,spoon,['spoon'],[2018],False
P35_104,60296,60597,stir,706,pasta,['pasta'],[1506],True
P35_104,60618,60673,put-down,447,spoon,['spoon'],[2018],False
P35_104,60782,60987,pick-up,376,container,['container'],[512],False
P35_104,61032,61103,pick-up,376,board:cutting,['board:cutting'],[194],False
