video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P21_02,378,24192,24255,pour-into sauce,arrange sauce,True,True
P23_02,331,21184,21247,remove-from rest,remove-on rest,True,True
P18_05,338,21632,21695,cut tomato,cut tomato,True,True
P25_04,204,13056,13119,dry pot:coffee,tighten pot:coffee,True,True
P15_04,23,1472,1535,pick-up asparagus,look-for asparagus,True,True
P01_15,255,16320,16383,rinse plate,rinse plate,True,True
P25_05,226,14464,14527,put-down sausage,check sausage,True,True
P22_15,370,23680,23743,rinse container,rinse cup:small,True,True
P09_06,373,23872,23935,stir pan:frying,cook stove,True,True
P11_05,811,51904,51967,chop tomato:sun:dried,clean-off tomato:sun:dried,True,True
P22_07,1076,68864,68927,move scale,insert scale,True,True
P23_02,573,36672,36735,mix curry,mix leaf:curry,True,True
P01_17,326,20864,20927,chop mushroom,dice mushroom,True,True
P32_09,188,12032,12095,rinse tin,soap tin,True,True
P13_07,40,2560,2623,remove pizza,place pizza,True,True
P04_24,51,3264,3327,put-on tray:baking,put-away tray:baking,True,True
P20_05,218,13952,14015,pick-up spatula,put-down pan:frying,True,True
P31_11,215,13760,13823,stir coffee,dose jar:honey,True,True
P01_09,2917,186688,186751,wash plate,rinse plate,True,True
P18_05,215,13760,13823,put-on pepper,put-of lid:pepper,True,True
P13_01,345,22080,22143,put-in spoon,look-for cob:corn,True,True
P30_06,138,8832,8895,dry squeezer:lime,take-in squeezer:lime,True,True
P02_06,822,52608,52671,put-back vinegar,return paprika,True,True
P26_36,115,7360,7423,stir sauce,mix sauce,True,True
P20_01,640,40960,41023,press-on spatula,press-on spatula,True,True
P05_03,864,55296,55359,rinse jar,rinse-into bag:tea,True,True
P02_06,318,20352,20415,empty sink,empty filter:fill:water,True,True
P19_06,18,1152,1215,take bacon,take-from carton,True,True
P10_03,58,3712,3775,put board:cut,look-for board:cut,True,True
P15_10,81,5184,5247,stir content:frying:pan,flatten-with content:frying:pan,True,True
P16_04,488,31232,31295,put-into food,stir-in food,True,True
P23_04,296,18944,19007,cut-into garlic,cut-into garlic,True,True
P23_04,387,24768,24831,cut-into garlic,cut-into garlic,True,True
P24_09,613,39232,39295,cut onion,cut meat:fish,True,True
P27_07,531,33984,34047,wash saucepan,fill saucepan,True,True
P02_03,789,50496,50559,divide-into onion,divide-into nut:pine,True,True
P16_04,550,35200,35263,put-into food,put-into sausage,True,True
P21_03,512,32768,32831,put-on water,unfreeze blueberry,True,True
P05_03,552,35328,35391,wash lid:pot,fill lid:pot,True,True
P01_09,3017,193088,193151,rinse pin:rolling,rinse pin:rolling,True,True
P01_18,300,19200,19263,peel squash,peel squash,True,True
P16_03,28,1792,1855,wash pan,lather chopstick,True,True
P22_06,382,24448,24511,move can,open container,True,True
P01_09,1880,120320,120383,take aubergine,flip aubergine,True,True
P01_18,3266,209024,209087,turn-off hob,stir food,True,True
P01_18,80,5120,5183,cut squash,unfold squash,True,True
P28_25,8,512,575,move pan,wait-for temperature:oil,True,True
P29_03,877,56128,56191,scour bowl,submerge plug,True,True
P21_03,385,24640,24703,close bag:grape,take-out bag:grape,True,True
P12_03,1274,81536,81599,separate plate:pasta,separate plate:pasta,True,True
P21_01,421,26944,27007,place-onto knife:fork,arrange knife:fork,True,True
P03_22,38,2432,2495,close fridge,get refrigerator,True,True
P13_08,1257,80448,80511,pick-up scissors,open bag:spaghetti,True,True
P08_09,462,29568,29631,spread-on cheese,spread-on avocado,True,True
P29_05,556,35584,35647,pick-up knife,submerge peeler,True,True
P19_01,315,20160,20223,wash egg,turn-on tap,True,True
P23_04,75,4800,4863,remove-out piece:garlic,remove-out piece:garlic,True,True
P01_18,872,55808,55871,put-down pan,spread-onto basil,True,True
P28_02,448,28672,28735,clean counter,rinse lid:tin,True,True
P19_01,219,14016,14079,cut tomato,cut tomato,True,True
P22_01,88,5632,5695,pick-up piece:paper,wrap-in piece:paper,True,True
P01_09,3269,209216,209279,take-off pizza,take-off pizza,True,True
P28_09,85,5440,5503,put-down tomato:cherry,gather tomato:cherry,True,True
P16_03,3,192,255,wash pan,fill-with pot,True,True
P18_04,4,256,319,put-in plate,unscrew bowl,True,True
P12_03,144,9216,9279,move cucumber,slice cheese,True,True
P23_02,1325,84800,84863,wash-with plate,wash-with pan:small,True,True
P29_01,205,13120,13183,chop onion,place utensil,True,True
P22_17,267,17088,17151,grab piece:paper,throw-away cob:corn,True,True
P11_15,360,23040,23103,adjust salmon,adjust salmon,True,True
P26_34,27,1728,1791,immerse bag,immerse bag,True,True
P23_02,892,57088,57151,clean sink,clean-with bowl:sugar,True,True
P24_07,137,8768,8831,put-down colander,dry bowl:salad,True,True
P28_09,293,18752,18815,separate onion:spring,search onion:spring,True,True
P23_04,1554,99456,99519,wash sink,clean level:water,True,True
P03_22,45,2880,2943,take plate,get jug:measuring,True,True
P04_31,498,31872,31935,wash rice,measure rice,True,True
P15_08,48,3072,3135,pour sausage,add vegetable,True,True
P21_01,544,34816,34879,return-into milk,return-into fridge,True,True
P02_02,91,5824,5887,wash mug,wash squeezer:lime,True,True
P18_11,271,17344,17407,close bag:toast:bread,take-from bag:toast:bread,True,True
P25_04,341,21824,21887,dry pot:coffee,tighten pot:coffee,True,True
P29_05,1535,98240,98303,put-down egg,stab lid:pan,True,True
P30_10,289,18496,18559,transfer-into curry:fish,transfer-into curry:fish,True,True
P02_03,568,36352,36415,stir nut:pine,hold nut:pine,True,True
P30_05,2442,156288,156351,skin carrot,skin carrot,True,True
P01_09,2865,183360,183423,wash pin:rolling,wash pin:rolling,True,True
P32_08,94,6016,6079,put-on tuna,season tuna,True,True
P12_03,479,30656,30719,slice cheese,slice cheese,True,True
P24_08,772,49408,49471,pick-up spoon:wooden,stir-in sauce,True,True
P23_04,470,30080,30143,cut-into knife,cut-into garlic,True,True
P20_01,150,9600,9663,put-down pan:frying,place-into pan:frying,True,True
P08_09,341,21824,21887,cut avocado,salt avocado,True,True
P24_05,374,23936,23999,grab oil,raise box:salt,True,True
P11_17,120,7680,7743,pick-up colander,pour-into kale,True,True
P19_01,84,5376,5439,pour water,heat egg,True,True
P32_02,138,8832,8895,put-down parmesan,tighten parmesan,True,True
P01_14,400,25600,25663,cut onion,slice box:fruit,True,True
P08_17,300,19200,19263,mix content:pan,shake-in content:pan,True,True
P03_24,52,3328,3391,open corn:sweet,wrap corn:sweet,True,True
P12_03,1025,65600,65663,pepper-in food,pepper-in tarragon,True,True
P11_01,77,4928,4991,scrub plate,scrub front:plate,True,True
P30_05,286,18304,18367,put spoon,gather peeling:carrot,True,True
P15_09,232,14848,14911,cut onion,cut potato,True,True
P30_05,1168,74752,74815,put-in cube:stock,fill-from lid:tin,True,True
P03_24,746,47744,47807,put-down spoon,spoon salmon,True,True
P11_05,1358,86912,86975,stir pan,stir food,True,True
P06_10,101,6464,6527,pick-up potato,put-away tray:baking,True,True
P01_09,793,50752,50815,peel potato,peel potato,True,True
P03_04,257,16448,16511,put knife,transfer opener:can,True,True
P22_04,13,832,895,pick-up dish,dry rest:spoon,True,True
P12_08,61,3904,3967,pour-in smoothie,pour-in smoothie,True,True
P15_04,191,12224,12287,cut potato,cut potato,True,True
P11_01,151,9664,9727,rinse bowl,scrub lid:tupperware,True,True
P18_05,179,11456,11519,wash meat,rise cup,True,True
P29_05,31,1984,2047,pick-up bowl,search tray:baking,True,True
P22_06,327,20928,20991,rinse filter,rinse filter,True,True
P16_04,322,20608,20671,cut sausage,cut fish,True,True
P15_10,175,11200,11263,stir pan:content,stir pan:content,True,True
P22_10,335,21440,21503,rinse bowl,lather bowl:salad,True,True
P15_05,58,3712,3775,put-on pan,flip croissant,True,True
P01_09,1518,97152,97215,take olive,place-onto olive,True,True
P18_03,354,22656,22719,pour-on vinegar,pour-on pasta,True,True
P15_02,386,24704,24767,cut onion,cut tofu,True,True
P29_01,689,44096,44159,slice sausage,push glove,True,True
P30_04,98,6272,6335,dry fork,put-away tray:baking,True,True
P22_10,280,17920,17983,lather knife,lather rest:spoon,True,True
P21_01,515,32960,33023,rinse grape,place-on grape,True,True
P23_05,260,16640,16703,remove-from waste,remove-from waste,True,True
P04_31,591,37824,37887,chop broccoli,fix broccoli,True,True
P24_09,766,49024,49087,pick-up lid,check-on breadcrumb,True,True
P29_06,74,4736,4799,put-down chicken,turn-over chip,True,True
P22_05,758,48512,48575,remove peel,peel banana,True,True
P02_09,2007,128448,128511,stir meat,increase meat:stirring,True,True
P01_18,3140,200960,201023,wait-for risotto,wait-for risotto,True,True
P01_17,427,27328,27391,remove bit:carrot,grate bit:carrot,True,True
P25_05,87,5568,5631,dry pot,dry pan,True,True
P26_19,324,20736,20799,pick-up fork,soap teaspoon,True,True
P01_10,74,4736,4799,cut pizza,spread-onto pizza,True,True
P14_08,292,18688,18751,flip tortilla,flip paella,True,True
P26_36,41,2624,2687,stir sauce,mix sauce,True,True
P09_06,275,17600,17663,cook chicken,cook chicken,True,True
P12_03,1135,72640,72703,pour-out water,pour-out water,True,True
P29_01,364,23296,23359,throw garlic,brush-onto brush:pastry,True,True
P21_03,543,34752,34815,close microwave,place-in surface:kitchen,True,True
P26_28,111,7104,7167,mix-with sauce,plate-up breast:chicken,True,True
P18_05,385,24640,24703,pour-over oil:olive,pour-over oil:olive,True,True
P03_13,13,832,895,fill glass,grab pancake,True,True
P19_01,691,44224,44287,take dish,fry chopstick,True,True
P09_06,193,12352,12415,cook chicken,cook chicken,True,True
P25_11,39,2496,2559,pick-up coffee,fill-up cup,True,True
P01_18,2794,178816,178879,stir food,pat food,True,True
P24_09,1465,93760,93823,cut tomato,check-on skin:carrot,True,True
P24_08,343,21952,22015,slice olive,slice olive,True,True
P19_05,35,2240,2303,scoop-up oatmeal,scoop-up board:cut,True,True
P22_03,1034,66176,66239,rinse kitchen,clean top:stove,True,True
P27_01,181,11584,11647,wash spoon,lather teaspoon,True,True
P23_04,1890,120960,121023,clean machine:coffee,wash-with machine:coffee,True,True
P02_03,785,50240,50303,stir-in onion,divide-into onion,True,True
P02_09,117,7488,7551,close flour,drink-from yeast,True,True
P02_12,1110,71040,71103,scoop thyme,pour-from thyme,True,True
P30_06,315,20160,20223,take filter,put-inside sauce:fish,True,True
P01_18,1465,93760,93823,break stock,pour-into stock,True,True
P26_34,91,5824,5887,mix tea,sweeten tea,True,True
P22_01,283,18112,18175,peel peach,peel peach,True,True
P08_17,361,23104,23167,shake-in food,shake-in content:pan,True,True
P13_07,56,3584,3647,take pizza,add-in pizza,True,True
P21_04,263,16832,16895,take fork,dry napkin,True,True
P20_01,677,43328,43391,press-on spatula,press-on spatula,True,True
P20_04,1029,65856,65919,pour-into oil:olive,grind-into piece:meat,True,True
P01_01,553,35392,35455,grate carrot,grate carrot,True,True
P01_09,809,51776,51839,peel potato,peel potato,True,True
P12_03,1340,85760,85823,separate plate:pasta,separate plate:pasta,True,True
P02_03,18,1152,1215,drink-from cup,drink-from filter:water,True,True
P22_07,617,39488,39551,cut courgette,cut courgette,True,True
P24_09,1075,68800,68863,mix-in potato,take-with cooker:flame,True,True
P08_17,205,13120,13183,pour egg:whisked,mix-in rice:cooked,True,True
P20_01,824,52736,52799,press-on spatula,press-on spatula,True,True
P08_09,360,23040,23103,check-on coffee,check-on temperature,True,True
P18_06,215,13760,13823,turn-on machine:coffee,scoop-out oatmeal,True,True
P01_06,406,25984,26047,wipe cooker,wipe cooker,True,True
P01_09,658,42112,42175,wash spatula,wash pin:rolling,True,True
P02_03,403,25792,25855,chop slice:onion,chop slice:onion,True,True
P25_03,78,4992,5055,wash kitchen,tidy kitchen,True,True
P01_18,3282,210048,210111,stir food,stir food,True,True
P23_05,533,34112,34175,put-into onion,mix-with leaf:curry,True,True
P21_03,218,13952,14015,stuff-with tortilla,stuff-with tortilla,True,True
P15_09,29,1856,1919,peel potato,peel bottle:sauce,True,True
P08_16,228,14592,14655,turn meat,turn-in meat,True,True
P02_12,498,31872,31935,knead ball:dough,knead ball:dough,True,True
P15_10,77,4928,4991,stir content:frying:pan,flatten-with content:frying:pan,True,True
P29_03,1580,101120,101183,adjust machine:coffee,turn-of grinder,True,True
P22_05,41,2624,2687,fetch juice:fruit,place rest:spoon,True,True
P01_18,405,25920,25983,slice squash,slice squash,True,True
P24_09,682,43648,43711,move-to potato,move-to potato,True,True
P26_21,212,13568,13631,set flame,set flame,True,True
P31_01,266,17024,17087,pick-up salt,look-for seed,True,True
P01_17,652,41728,41791,pour-into olive,pour-into aubergine,True,True
P22_07,1140,72960,73023,mix water,pour bowl:sugar,True,True
P22_06,356,22784,22847,rinse jug,rinse jug,True,True
P25_10,100,6400,6463,lather pan,lather colander,True,True
P22_07,88,5632,5695,lather fork,lather peeler:potato,True,True
P01_09,935,59840,59903,pour-onto potato,pour-onto mushroom,True,True
P01_18,2380,152320,152383,stir food,stir food,True,True
P24_08,327,20928,20991,adjust flame:stove,turn-down flame:stove,True,True
P22_10,536,34304,34367,rinse glass,rinse glass,True,True
P01_09,1754,112256,112319,flip aubergine,flip aubergine,True,True
P29_01,1036,66304,66367,throw-in pan,fetch raisin,True,True
P19_04,347,22208,22271,heat cooker,heat bacon,True,True
P22_12,601,38464,38527,pick-up dish,take-with rind,True,True
P30_10,321,20544,20607,wipe surface:hob,wipe surface:hob,True,True
P22_07,391,25024,25087,get pan,get towel:tea,True,True
P22_07,1379,88256,88319,put-down fork:wooden,place fork:wooden,True,True
P28_02,241,15424,15487,turn-on tap,turn-off board:chopping,True,True
P26_21,279,17856,17919,stir onion,drain salsa,True,True
P21_01,322,20608,20671,add time:cooking,set-to time:cooking,True,True
P24_05,1086,69504,69567,put-on knife,put-down cabinet,True,True
P01_19,142,9088,9151,wash pan,wash saucepan,True,True
P11_05,1307,83648,83711,rinse-off lid,rinse-off block:chopping,True,True
P16_04,750,48000,48063,stir-in food,stir-in chopstick,True,True
P32_10,223,14272,14335,dry kitchen,clean kitchen,True,True
P01_06,132,8448,8511,hold plate,wash tong,True,True
P30_05,376,24064,24127,slice onion,chop clove:garlic,True,True
P12_03,934,59776,59839,put-on tarragon,put-on tarragon,True,True
P18_01,88,5632,5695,put-in spoon,place-in glove,True,True
P10_03,553,35392,35455,cut-into ginger,cut-into pepper:chilli,True,True
P31_14,165,10560,10623,wash knife,wash tablespoon,True,True
P28_02,29,1856,1919,take cup,shake quorn,True,True
P29_03,1328,84992,85055,rinse tray:baking,fetch tray:baking,True,True
P28_03,294,18816,18879,put-down courgette,take onion:spring,True,True
P28_22,8,512,575,stir food,sort-in spice:mixed,True,True
P28_06,89,5696,5759,rinse parsley,strain parsley,True,True
P24_08,1177,75328,75391,put-in cheese,throw-in bag:cheese,True,True
P02_03,1011,64704,64767,hold pan,increase stain,True,True
P04_31,384,24576,24639,stir cooker:slow,serve cooker:slow,True,True
P28_16,209,13376,13439,chop pepper,chop piece:pepper,True,True
P21_04,515,32960,33023,put blueberry,place-back grape,True,True
P05_03,157,10048,10111,read instruction,read instruction,True,True
P21_02,9,576,639,take-out cheese,place-into blueberry,True,True
P30_08,433,27712,27775,wash glass,fill-with lid:tin,True,True
P02_09,956,61184,61247,remove onion,pick nut:pine,True,True
P14_08,7,448,511,take paella,light paella,True,True
P01_17,805,51520,51583,wash board:cutting,wash board:cutting,True,True
P08_10,161,10304,10367,clean top:counter,enter top:counter,True,True
P11_17,113,7232,7295,turn-off tap,scrub soap,True,True
P03_14,27,1728,1791,put-on saucepan,tap kettle,True,True
P22_07,1723,110272,110335,rinse sink,lather sink:kitchen,True,True
P28_01,175,11200,11263,cut cheese,eat package:cheese,True,True
P25_04,100,6400,6463,wash pot:coffee,clean pot:coffee,True,True
P23_04,1098,70272,70335,mix ginger,mix-in leaf:curry,True,True
P02_02,186,11904,11967,turn-on tap,fill-with jug,True,True
P20_06,24,1536,1599,pour-into cereal,pour-into dressing:salad,True,True
P19_04,178,11392,11455,close fridge,throw-into fridge,True,True
P29_03,1469,94016,94079,put-down wok,search-for powder:curry,True,True
P30_08,872,55808,55871,pour-into pasta,drain-from saucepan,True,True
P16_04,140,8960,9023,wash fish,wash fish,True,True
P28_09,423,27072,27135,put-in oregano,put-in vinegar:balsamic,True,True
P25_09,574,36736,36799,clean colander,lather colander,True,True
P25_09,60,3840,3903,cut lettuce,cut lettuce,True,True
P22_05,457,29248,29311,open cabinet,grab bag:oregano,True,True
P03_04,561,35904,35967,close fridge,search foil:aluminium,True,True
P19_04,720,46080,46143,stir food,fry bacon,True,True
P01_09,799,51136,51199,peel potato,peel box:fruit,True,True
P19_04,843,53952,54015,pour-into sauce:soya,pour-into sauce:soya,True,True
P11_22,76,4864,4927,pick-up colander,rearrange cover:plate,True,True
P25_11,135,8640,8703,tighten pot:coffee,tighten pot:coffee,True,True
P11_05,1560,99840,99903,pour-in food,scoop salmon,True,True
P04_33,91,5824,5887,serve curry,serve cooker:slow,True,True
P19_04,426,27264,27327,put-into fish,spoon pasta,True,True
P21_01,590,37760,37823,stir spoon,scoop container:sauce,True,True
P24_08,562,35968,36031,put-in salt,lower box:salt,True,True
