video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P21_03,126,8064,8127,open pack:tortilla,open tortilla,<background>,False,False,0.0024849206674844027
P24_09,841,53824,53887,mix cheese,mix cheese,mix cheese,True,True,0.9990523457527161
P30_10,657,42048,42111,clean surface,put-in sauce:fish,<background>,False,False,0.0013781622983515263
P08_05,171,10944,11007,chop-off stem,wash leaf,wash leaf,False,True,0.5980812311172485
P28_13,29,1856,1919,crack egg,crack egg,crack egg,True,True,0.6435605883598328
P03_20,281,17984,18047,<background>,pour water,<background>,False,False,0.03425595536828041
P20_06,96,6144,6207,open drawer,put-down salad,<background>,False,False,0.0014706657966598868
P01_08,26,1664,1727,take cup,put-down squash,<background>,False,False,0.00036387890577316284
P25_04,248,15872,15935,turn-on tap,put-in water,<background>,False,False,0.0030937574338167906
P07_12,75,4800,4863,<background>,clean water,<background>,False,False,6.923641649336787e-06
P24_06,348,22272,22335,lather pot,pick-up coffee,<background>,False,False,5.545642238757864e-07
P25_05,408,26112,26175,<background>,put salad,<background>,False,False,0.07835811376571655
P09_06,370,23680,23743,<background>,cook omelette,<background>,False,False,0.00011652000102913007
P23_03,175,11200,11263,clean hand,clean-with water,<background>,False,False,0.017406579107046127
P30_08,366,23424,23487,rinse mug,rinse tomato,<background>,False,False,1.6038771718740463e-05
P02_03,109,6976,7039,<background>,cut broccoli,cut broccoli,False,True,0.747755229473114
P01_09,1058,67712,67775,put-into onion,put-into onion,<background>,True,False,0.18356956541538239
P01_09,3105,198720,198783,wipe sink,take water,<background>,False,False,8.903060916054528e-06
P22_10,382,24448,24511,put-on soap,put-in coffee,<background>,False,False,1.2110305760870688e-05
P10_01,639,40896,40959,<background>,clean water,<background>,False,False,0.00035212544025853276
P02_09,1143,73152,73215,stir onion,stir onion,stir onion,True,True,0.9162389039993286
P10_03,504,32256,32319,brush knife,open water:tap,<background>,False,False,0.000808735319878906
P05_07,72,4608,4671,take spatula:wooden,pour-in pesto,<background>,False,False,0.0011305237421765924
P22_07,1155,73920,73983,put spoon,pour water,<background>,False,False,0.000464562326669693
P22_07,328,20992,21055,clean knife:mincing,move onion,<background>,False,False,0.019936412572860718
P06_09,758,48512,48575,stir pan,put-in salt,<background>,False,False,0.0015247268602252007
P10_02,134,8576,8639,get water,get water,get water,True,True,0.998170018196106
P31_05,446,28544,28607,<background>,pour water,<background>,False,False,0.016459334641695023
P25_04,159,10176,10239,wash pot:coffee,put-in water,<background>,False,False,3.197644400643185e-05
P06_09,592,37888,37951,<background>,scrape-into chorizo,<background>,False,False,0.028833497315645218
P08_05,98,6272,6335,open cupboard,get yoghurt,<background>,False,False,0.0004446491948328912
P30_05,108,6912,6975,<background>,take water,<background>,False,False,5.677597800968215e-05
P23_04,1360,87040,87103,put-into chicken,put-into chicken,put-into chicken,True,True,0.9880533814430237
P25_05,608,38912,38975,<background>,wash salad,<background>,False,False,0.017071189358830452
P01_11,192,12288,12351,put-down tray,put-into chicken,<background>,False,False,7.894877853686921e-06
P29_03,1418,90752,90815,swirl-in water,swirl-in water,swirl-in water,True,True,0.6444066166877747
P05_05,94,6016,6079,<background>,pour-into water,<background>,False,False,7.3512633207428735e-06
P25_02,49,3136,3199,<background>,pour-out pasta,<background>,False,False,0.08002911508083344
P17_03,141,9024,9087,<background>,squeeze lemon,<background>,False,False,0.0009901077719405293
P05_03,86,5504,5567,rinse bottle:milk,open oatmeal,<background>,False,False,1.6412948752986267e-05
P26_35,41,2624,2687,turn-on gas,put salt,<background>,False,False,2.7380619940231554e-05
P03_16,9,576,639,fill kettle,remove pancake,<background>,False,False,6.590956763830036e-05
P22_16,426,27264,27327,cut tomato,cut tomato,cut tomato,True,True,0.9969667792320251
P11_20,79,5056,5119,<background>,take-out leek,<background>,False,False,0.00034635301562957466
P30_05,2708,173312,173375,wash board:chopping,clean lime,<background>,False,False,9.086192562790529e-07
P13_01,238,15232,15295,wash dish,put-in water,<background>,False,False,9.239117207471281e-05
P01_05,129,8256,8319,put-down cutlery,take pasta,<background>,False,False,0.00043504542554728687
P10_03,1683,107712,107775,wash pot,remove water,<background>,False,False,0.014745952561497688
P03_03,7,448,511,put-in box:lunch,take drink,<background>,False,False,0.043214306235313416
P30_04,7,448,511,turn-on tap,put-into water,<background>,False,False,0.0031697286758571863
P01_18,1912,122368,122431,spoon stock,pour stock,<background>,True,False,0.16514745354652405
P31_03,145,9280,9343,<background>,pick-up rusk,<background>,False,False,0.0012357869418337941
P13_08,1504,96256,96319,<background>,grab cream,<background>,False,False,0.023796772584319115
P29_03,1312,83968,84031,pick-up spatula,check water,<background>,False,False,0.001101915491744876
P19_06,149,9536,9599,fry egg,fry egg,fry egg,True,True,0.9996923208236694
P30_03,280,17920,17983,pour oil:olive,pour oil:olive,pour oil:olive,True,True,0.9474780559539795
P12_04,1696,108544,108607,<background>,put salt,<background>,False,False,0.0002589241194073111
P02_01,160,10240,10303,fill-into water,fill-into water,<background>,True,False,0.33571168780326843
P02_01,202,12928,12991,hold mug,wait-for coffee,<background>,False,False,0.0006034016259945929
P31_05,237,15168,15231,<background>,open honey,<background>,False,False,0.08167583495378494
P23_02,991,63424,63487,<background>,break egg,<background>,False,False,0.09481608867645264
P12_04,1505,96320,96383,put-in dishwasher,put-down paella,<background>,False,False,9.055733244167641e-05
P26_31,56,3584,3647,put-on pan,check-on meat,<background>,False,False,9.962774493033066e-05
P01_17,838,53632,53695,wash grater,put-in cheese,<background>,False,False,3.395378598725074e-06
P15_03,305,19520,19583,switch-off light,pick-up tea,<background>,False,False,0.0026272120885550976
P31_03,43,2752,2815,<background>,pick-up salad,<background>,False,False,0.0001680278655840084
P27_06,496,31744,31807,<background>,take chicken,<background>,False,False,3.2775296858744696e-05
P10_04,101,6464,6527,wash finger,get sauce:spinker,<background>,False,False,0.0006297430372796953
P26_13,98,6272,6335,<background>,pick-up salt,<background>,False,False,0.000546654686331749
P08_24,475,30400,30463,mix-in food,move-around meat,<background>,False,False,8.904084097594023e-05
P32_04,290,18560,18623,<background>,wash courgette,<background>,False,False,1.0032132422566065e-06
P24_05,1346,86144,86207,turn-off cooker,pick-up pasta,<background>,False,False,0.012247706763446331
P02_09,258,16512,16575,pour-into water,pour-into water,<background>,True,False,0.19921967387199402
P26_38,51,3264,3327,adjust flame,take onion,<background>,False,False,1.1925852959393524e-05
P08_05,772,49408,49471,spoon mixture,spoon mixture,spoon mixture,True,True,0.9996875524520874
P28_14,15,960,1023,<background>,put-down cheese,<background>,False,False,0.00014159067359287292
P10_03,1039,66496,66559,put-into source:bean,put-inside salt,<background>,False,False,0.1100248470902443
P05_08,1138,72832,72895,<background>,pour-in pasta,<background>,False,False,0.0007794886478222907
P19_04,338,21632,21695,<background>,pour-into water,<background>,False,False,0.007104529999196529
P29_05,541,34624,34687,pick-up bowl,clean-with water,<background>,False,False,2.74569756584242e-05
P23_04,529,33856,33919,<background>,cut-into garlic,<background>,False,False,1.6813481124700047e-05
P32_04,264,16896,16959,<background>,take water,<background>,False,False,3.6256740258977516e-06
P03_14,37,2368,2431,<background>,pick-up rice,<background>,False,False,0.0007192556513473392
P02_03,725,46400,46463,<background>,get oil,<background>,False,False,0.0011302975472062826
P02_15,44,2816,2879,put pie,pick-up pie,pick-up pie,True,True,0.6399601101875305
P11_12,38,2432,2495,rinse front:plate,increase water,<background>,False,False,5.837151093146531e-06
P28_25,69,4416,4479,<background>,put-in tomato,<background>,False,False,0.3624221980571747
P21_02,205,13120,13183,place-in tortilla,place-in tortilla,<background>,True,False,0.33966585993766785
P08_06,165,10560,10623,wipe-off pan,get garlic,<background>,False,False,0.00031436063000001013
P01_16,68,4352,4415,put-down fork,move pasta,<background>,False,False,1.8784400879212626e-07
P12_02,610,39040,39103,put-on butter,put-on butter,put-on butter,True,True,0.9773388504981995
P32_01,289,18496,18559,<background>,stir pasta,<background>,False,False,0.00015296089986804873
P03_09,253,16192,16255,grab bowl,pour water,<background>,False,False,0.00026236390112899244
P01_09,835,53440,53503,peel potato,peel potato,peel potato,True,True,0.9857794046401978
P21_01,32,2048,2111,<background>,open tortilla,<background>,False,False,0.019395653158426285
P01_09,259,16576,16639,stir flour,stir flour,stir flour,True,True,0.9984183311462402
P02_12,318,20352,20415,knead dough,knead dough,knead dough,True,True,0.9930778741836548
P23_04,1335,85440,85503,mix curry,mix curry,mix curry,True,True,0.9943789839744568
P08_08,114,7296,7359,<background>,weigh paste:nut,weigh paste:nut,False,True,0.6715850234031677
P31_09,199,12736,12799,wash spoon,wash salad,<background>,False,False,0.0018473329255357385
P22_01,64,4096,4159,put-down knife,remove peel,<background>,False,False,0.000402908306568861
P12_01,261,16704,16767,put-on mozzarella,put-on mozzarella,put-on mozzarella,True,True,0.7101026177406311
P01_09,2220,142080,142143,spread mozzarella,spread mozzarella,spread mozzarella,True,True,0.9986717700958252
P30_10,718,45952,46015,wash surface:hob,mix water,<background>,False,False,3.7947154396533733e-06
P22_01,263,16832,16895,shake peach,shake peach,shake peach,True,True,0.7640068531036377
P02_04,343,21952,22015,empty water,empty water,empty water,True,True,0.989450991153717
P13_08,1840,117760,117823,stir cream,stir cream,stir cream,True,True,0.9891881346702576
P24_06,363,23232,23295,lather pot,increase water,<background>,False,False,4.940432631883596e-07
P08_21,63,4032,4095,take-out pan,place potato,<background>,False,False,4.311450538807549e-06
P06_09,1254,80256,80319,put-down spoon,pour-into tomato:chopped,<background>,False,False,0.0004156758077442646
P22_15,527,33728,33791,<background>,take sugar,<background>,False,False,0.24220001697540283
P08_05,86,5504,5567,pour-in water,pour-in water,pour-in water,True,True,0.7967180609703064
P29_03,132,8448,8511,move bin,take bread,<background>,False,False,0.00042313747690059245
P28_16,64,4096,4159,remove-inside part:pepper,cut pepper,<background>,False,False,0.05604737251996994
P22_17,752,48128,48191,remove grill,stir coffee,<background>,False,False,8.198261639336124e-06
P22_03,553,35392,35455,lather plate,peel peach,<background>,False,False,0.00017507221491541713
P31_10,366,23424,23487,<background>,pick-up water,<background>,False,False,9.919946023728698e-05
P29_01,990,63360,63423,<background>,snap bean:green,<background>,False,False,0.06401007622480392
P28_05,18,1152,1215,turn-on temperature:oven,take bread,<background>,False,False,0.0007363917538896203
P22_05,599,38336,38399,toss rind,toss rind,<background>,True,False,0.1475827544927597
P03_24,738,47232,47295,spoon salmon,spoon salmon,spoon salmon,True,True,0.9948189854621887
P30_08,469,30016,30079,put box,take-from mustard,<background>,False,False,0.02652369812130928
P12_04,1517,97088,97151,wash pan:frying,put-in water,<background>,False,False,1.539466393296607e-05
P28_22,57,3648,3711,stir food,stir quorn,<background>,False,False,0.0010337745770812035
P08_01,152,9728,9791,turn lid,pour milk,<background>,False,False,0.08175917714834213
P11_16,126,8064,8127,mix-into kale,mix-into kale,mix-into kale,True,True,0.999731719493866
P08_05,759,48576,48639,open processor:food,get tortilla,<background>,False,False,0.0002905927540268749
P28_09,345,22080,22143,chop onion:spring,chop onion:spring,chop onion:spring,True,True,0.9928076267242432
P25_04,301,19264,19327,<background>,put-down coffee,<background>,False,False,0.042885974049568176
P22_11,94,6016,6079,move saucer,open coffee,<background>,False,False,0.0001548037980683148
P03_09,431,27584,27647,<background>,pour water,<background>,False,False,0.0014565062010660768
P22_12,359,22976,23039,dry hand,throw peel,<background>,False,False,3.451446536928415e-05
P23_05,129,8256,8319,cut-into onion,cut-into onion,cut-into onion,True,True,0.9998892545700073
P11_05,1144,73216,73279,scrape-into cheese,scrape-into cheese,scrape-into cheese,True,True,0.9672389626502991
P22_06,369,23616,23679,put-down jug,rinse pod:coffee,<background>,False,False,7.373288099188358e-05
P10_03,1487,95168,95231,wash cloth,wash-with water:tap,<background>,False,False,0.0005507052992470562
P01_18,3014,192896,192959,stir food,pour stock,<background>,False,False,6.471736560342833e-05
P29_01,819,52416,52479,<background>,pick-up sausage,<background>,False,False,0.3686823546886444
P24_01,310,19840,19903,put-down coffee,put-down coffee,put-down coffee,True,True,0.9748238921165466
P20_01,691,44224,44287,flip meat,flip meat,<background>,True,False,0.20627962052822113
P08_16,504,32256,32319,place-in scissors,get leaf,<background>,False,False,0.006377717480063438
P02_09,356,22784,22847,mix dough,mix dough,mix dough,True,True,0.9960709810256958
P29_03,1577,100928,100991,move wire,take water,<background>,False,False,0.00013468650286085904
P13_08,298,19072,19135,chop onion,chop onion,chop onion,True,True,0.824150025844574
P27_07,843,53952,54015,<background>,make coffee,<background>,False,False,0.00956956297159195
P24_08,1187,75968,76031,<background>,put-in cheese,<background>,False,False,0.029588397592306137
P25_05,413,26432,26495,open mushroom,open mushroom,open mushroom,True,True,0.5171282291412354
P22_16,491,31424,31487,move cob,move cob,<background>,True,False,0.3250231146812439
P28_02,75,4800,4863,soak sponge,wash courgette,<background>,False,False,0.0005526274908334017
P03_16,215,13760,13823,stir food,stir rice,<background>,False,False,0.0011270155664533377
P23_04,1521,97344,97407,<background>,rinse lettuce,<background>,False,False,5.816956672788365e-06
P22_01,613,39232,39295,slice banana,slice banana,slice banana,True,True,0.9825679659843445
P10_02,823,52672,52735,switch-on heat,mix-with sauce,<background>,False,False,0.020505107939243317
