video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P25_05,839,53696,53759,<background>,turn corncob,<background>,False,False,0.012016613967716694
P21_04,448,28672,28735,slice tomato,slice tomato,slice tomato,True,True,0.94034743309021
P28_09,354,22656,22719,put-in onion:spring,put-in onion:spring,put-in onion:spring,True,True,0.9264771938323975
P24_09,103,6592,6655,<background>,whisk egg,<background>,False,False,0.024158865213394165
P22_11,269,17216,17279,pour water,pour water,pour water,True,True,0.9991586208343506
P03_16,7,448,511,fill kettle,put-in water,<background>,False,False,0.00043052734690718353
P23_05,14,896,959,<background>,take onion,<background>,False,False,0.07702906429767609
P30_05,1242,79488,79551,put-in chilli,put-in chilli,put-in chilli,True,True,0.7517937421798706
P15_09,186,11904,11967,<background>,cut potato,<background>,False,False,0.0019015299621969461
P22_06,49,3136,3199,take paper,put-down coffee,<background>,False,False,5.453957783174701e-05
P20_04,369,23616,23679,put-down bowl,inspect meat,<background>,False,False,0.03377941623330116
P15_04,150,9600,9663,cut potato,cut potato,cut potato,True,True,0.9996163845062256
P27_02,103,6592,6655,wash pan,shake peach,<background>,False,False,4.85893849599961e-07
P24_08,216,13824,13887,turn-on cooker,move onion,<background>,False,False,8.696246368344873e-05
P24_05,1285,82240,82303,<background>,put-in salt,<background>,False,False,0.009863784536719322
P13_07,62,3968,4031,take pizza,take pizza,take pizza,True,True,0.9172089695930481
P18_09,250,16000,16063,turn-off tap,put-in water,<background>,False,False,2.3429329303326085e-06
P12_03,1217,77888,77951,separate plate:pasta,slice lasagne,<background>,False,False,4.8728797992225736e-05
P28_25,143,9152,9215,<background>,take sauce,<background>,False,False,0.3551754951477051
P29_01,1225,78400,78463,<background>,put-into water,<background>,False,False,0.4890986680984497
P22_16,527,33728,33791,close pepper,add pepper,add pepper,True,True,0.8941923379898071
P03_20,76,4864,4927,spoon food,spoon-into rice,<background>,False,False,0.0006287211435846984
P08_09,483,30912,30975,place-on avocado,place-on avocado,place-on avocado,True,True,0.820466935634613
P13_09,361,23104,23167,pick-up scissors,throw-in skin:onion,<background>,False,False,0.022305039688944817
P24_08,989,63296,63359,taste pasta,taste pasta,<background>,True,False,0.3471210300922394
P21_03,2,128,191,<background>,take-out blueberry,<background>,False,False,0.06272629648447037
P28_25,213,13632,13695,take mixture,take mixture,<background>,True,False,0.4304659366607666
P18_09,21,1344,1407,put-on pot,rinse potato,<background>,False,False,0.0007437989115715027
P12_02,164,10496,10559,wash board:cutting,wash cucumber,<background>,False,False,3.25885184793151e-06
P01_18,3095,198080,198143,<background>,pat rice,<background>,False,False,0.0016461695777252316
P06_07,50,3200,3263,take-off glove,test pizza,<background>,False,False,0.00841127522289753
P22_07,1220,78080,78143,take drawer,throw pod:coffee,<background>,False,False,1.7743054741004016e-06
P23_04,471,30144,30207,cut-into knife,cut-into garlic,<background>,False,False,0.001881670206785202
P10_03,993,63552,63615,put-into fragment:cabbage,make-into cabbage,<background>,False,False,0.0031073775608092546
P22_16,468,29952,30015,move cob,move cob,move cob,True,True,0.9997238516807556
P18_07,25,1600,1663,put-on lid,pour-in water,<background>,False,False,0.00010990863665938377
P08_21,747,47808,47871,stir-in mix,stir-in mix,stir-in mix,True,True,0.9699786305427551
P31_13,452,28928,28991,cut olive,cut olive,cut olive,True,True,0.9969320297241211
P13_01,10,640,703,pour-in water,pour-in water,pour-in water,True,True,0.8298095464706421
P19_01,260,16640,16703,cut tomato,cut tomato,cut tomato,True,True,0.9135867357254028
P22_05,139,8896,8959,rinse bowl,rinse peach,<background>,False,False,1.70060019399898e-07
P18_01,33,2112,2175,pour-in water,pour-in water,pour-in water,True,True,0.9333683848381042
P13_08,46,2944,3007,<background>,drain water,<background>,False,False,2.5102149265876506e-06
P24_09,1370,87680,87743,cut carrot,cut carrot,cut carrot,True,True,0.9876509308815002
P22_14,303,19392,19455,rinse bowl,shake peach,<background>,False,False,1.9054088625125587e-05
P11_20,213,13632,13695,chop leek,chop leek,chop leek,True,True,0.9652113914489746
P05_07,391,25024,25087,<background>,drink water,<background>,False,False,4.379709025670309e-06
P20_04,65,4160,4223,pick-up bowl,put-in meat,<background>,False,False,0.21238577365875244
P20_04,1651,105664,105727,stir-with piece:meat,stir meat,<background>,False,False,0.09556245803833008
P12_02,966,61824,61887,<background>,blend meat:minced,<background>,False,False,0.0072885602712631226
P01_14,55,3520,3583,move bin,put-down pizza,<background>,False,False,0.0010610740864649415
P08_09,533,34112,34175,pour-on tomato,pour-on tomato,<background>,True,False,0.04961518198251724
P20_01,403,25792,25855,<background>,chop onion,<background>,False,False,1.649474688747432e-05
P28_05,119,7616,7679,cut courgette,cut courgette,cut courgette,True,True,0.9993970394134521
P22_15,230,14720,14783,open wrap:plastic,pour-into cereal,<background>,False,False,0.00021713991009164602
P11_13,7,448,511,take-out milk,take-out milk,take-out milk,True,True,0.5140699744224548
P22_05,947,60608,60671,put-down bottle,pick-up cereal,<background>,False,False,0.0057341791689395905
P03_24,153,9792,9855,<background>,put salt,<background>,False,False,0.014242309145629406
P02_03,1029,65856,65919,lower heat,stir sauce,<background>,False,False,0.00422298489138484
P21_03,27,1728,1791,<background>,take-out milk,<background>,False,False,0.008495226502418518
P04_28,107,6848,6911,look-for spice,look-for spice,look-for spice,True,True,0.9958879351615906
P03_04,969,62016,62079,stir food,stir onion,<background>,False,False,4.943062776874285e-07
P30_05,1109,70976,71039,<background>,take cheese,<background>,False,False,1.94101103261346e-05
P01_09,1512,96768,96831,<background>,take olive,take olive,False,True,0.691989004611969
P03_04,648,41472,41535,<background>,take-out chicken,take-out chicken,False,True,0.9466820359230042
P07_17,97,6208,6271,cover container,throw-into cilantro,<background>,False,False,0.026311028748750687
P22_10,467,29888,29951,rinse plate,rinse peach,<background>,False,False,7.808297652900364e-08
P01_01,998,63872,63935,stir-into vegetable,stir-into vegetable,<background>,True,False,0.012789218686521053
P30_10,578,36992,37055,put-in box,put-in carrot,put-in carrot,False,True,0.8771111965179443
P30_03,325,20800,20863,pour water,pour water,pour water,True,True,0.99310302734375
P12_04,218,13952,14015,put-on meat:minced,put-on meat:minced,put-on meat:minced,True,True,0.9977574944496155
P01_14,928,59392,59455,move glass,put-down paella,<background>,False,False,3.3645210351096466e-05
P01_01,1084,69376,69439,<background>,wait-for rice,<background>,False,False,0.005928679835051298
P01_17,694,44416,44479,sprinkle oregano,sprinkle oregano,sprinkle oregano,True,True,0.9643310904502869
P28_20,50,3200,3263,<background>,stir quorn,stir quorn,False,True,0.6144721508026123
P12_04,1216,77824,77887,<background>,take pizza,<background>,False,False,0.00036924323649145663
P19_05,44,2816,2879,put-into oatmeal,put-into oatmeal,<background>,True,False,0.0021594492718577385
P22_17,925,59200,59263,dry colander,put lettuce,<background>,False,False,4.93479092256166e-06
P13_09,339,21696,21759,clean fork,wash cucumber,<background>,False,False,7.265234103215334e-07
P30_04,249,15936,15999,<background>,place bread,<background>,False,False,2.416698589513544e-05
P07_04,372,23808,23871,empty coffee,empty coffee,empty coffee,True,True,0.9998111128807068
P25_11,315,20160,20223,<background>,put-in water,<background>,False,False,0.003336253808811307
P03_13,49,3136,3199,place glass,open juice,<background>,False,False,0.005700340028852224
P08_23,67,4288,4351,<background>,get spinach,<background>,False,False,0.08735202252864838
P20_05,243,15552,15615,stack bowl,pick-up water,<background>,False,False,0.0027173298876732588
P20_03,160,10240,10303,put-on salami,put-on salami,put-on salami,True,True,0.9257910251617432
P26_02,433,27712,27775,<background>,move chicken,<background>,False,False,3.143361027468927e-05
P24_05,152,9728,9791,pick-up bottle:sauce,peel onion,<background>,False,False,0.00038822597707621753
P08_05,330,21120,21183,choose can,take potato,<background>,False,False,0.0032644288148730993
P01_01,1177,75328,75391,<background>,wait-for rice,<background>,False,False,0.35567793250083923
P17_04,203,12992,13055,<background>,take-out corn,<background>,False,False,0.0001650610356591642
P31_13,596,38144,38207,throw cork,pick-up water,<background>,False,False,0.025594932958483696
P13_07,146,9344,9407,<background>,wash tomato,<background>,False,False,5.390683872974478e-05
P08_21,738,47232,47295,<background>,stir-in mix,stir-in mix,False,True,0.7130893468856812
P17_03,18,1152,1215,<background>,add water,<background>,False,False,1.1444446499808691e-05
P22_12,580,37120,37183,pick-up cup,pick-up coffee,<background>,False,False,0.008555660955607891
P15_13,319,20416,20479,<background>,pick-up tofu,<background>,False,False,1.8359359046371537e-06
P08_16,379,24256,24319,wipe-off hand,place bread,<background>,False,False,0.009538338519632816
P01_10,30,1920,1983,put-down holder:pot,take leaf:basil,take leaf:basil,False,True,0.9141814112663269
P01_18,402,25728,25791,slice squash,slice squash,slice squash,True,True,0.9955014586448669
P01_09,1369,87616,87679,<background>,put-down oil,<background>,False,False,0.06392819434404373
P28_18,91,5824,5887,put-down package:wrap,put-down oil,<background>,False,False,0.00812622345983982
P12_04,1357,86848,86911,put-in spoon,take banana,<background>,False,False,0.000287004018900916
P05_07,742,47488,47551,press switch,take pasta,<background>,False,False,8.591105870436877e-05
P06_05,488,31232,31295,put-down tomato:chopped,chop onion,chop onion,True,True,0.5316622853279114
P31_13,150,9600,9663,slice sandwich,slice sandwich,slice sandwich,True,True,0.5072636008262634
P22_15,209,13376,13439,<background>,pick-up nesquik,<background>,False,False,9.806723392102867e-05
P29_03,1194,76416,76479,<background>,wash cucumber,<background>,False,False,5.1833299949066713e-05
P28_03,247,15808,15871,<background>,wash tomato,<background>,False,False,0.07866179943084717
P28_04,146,9344,9407,cut potato,cut potato,cut potato,True,True,0.9944615960121155
P22_16,904,57856,57919,pick-up leaf,pick-up leaf,pick-up leaf,True,True,0.8866903781890869
P20_04,601,38464,38527,sprinkle-onto salt,sprinkle-onto salt,sprinkle-onto salt,True,True,0.7945863604545593
P26_13,53,3392,3455,close bag:pasta,put-down pasta,<background>,False,False,4.808920857612975e-05
P28_06,551,35264,35327,<background>,put-down salt,<background>,False,False,0.03537368029356003
P13_04,206,13184,13247,pour-into sugar,pour-into sugar,pour-into sugar,True,True,0.9596803188323975
P18_05,265,16960,17023,put-on pepper,put-on pepper,<background>,True,False,0.26131564378738403
P13_08,2193,140352,140415,stir spaghetti,stir spaghetti,stir spaghetti,True,True,0.9554930329322815
P01_09,1016,65024,65087,cut onion,cut onion,cut onion,True,True,0.559473991394043
P13_05,36,2304,2367,wash mug,put-in water,<background>,False,False,1.0278431545884814e-05
P28_08,91,5824,5887,turn-off tap,wash courgette,<background>,False,False,3.4802060326910578e-06
P10_01,600,38400,38463,<background>,pour-into water,<background>,False,False,0.032623324543237686
P22_01,383,24512,24575,put basket,put fruit,<background>,False,False,0.04604364559054375
P12_03,464,29696,29759,slice cheese,slice cheese,slice cheese,True,True,0.9999505281448364
P29_05,1359,86976,87039,<background>,slice cheese:open,slice cheese:open,False,True,0.6237146854400635
P24_09,66,4224,4287,close freezer,take cheese,<background>,False,False,0.00019802103633992374
P07_08,92,5888,5951,distribute cheese,distribute cheese,distribute cheese,True,True,0.9917809367179871
P22_11,293,18752,18815,<background>,pick-up coffee,<background>,False,False,2.527163360355189e-06
P22_09,8,512,575,dry hand,shake peach,<background>,False,False,2.5922441082570913e-08
P22_10,354,22656,22719,rinse knife:mincing,wash water:tap,<background>,False,False,2.904338771259063e-06
P29_03,1657,106048,106111,scour bowl,swirl-in water,<background>,False,False,0.023862387984991074
P07_10,1094,70016,70079,cut onion,cut onion,<background>,True,False,0.3854043483734131
P07_11,6,384,447,rinse container,rinse rice,<background>,False,False,3.7810571029694984e-07
P06_09,880,56320,56383,<background>,take chilli,<background>,False,False,0.001563395606353879
P10_04,955,61120,61183,put-into piece:leek,remove-from water,<background>,False,False,0.37719467282295227
P09_06,263,16832,16895,cook chicken,cook chicken,cook chicken,True,True,0.9988971948623657
P02_09,86,5504,5567,open cupboard,open stock:chicken,<background>,False,False,3.4463690099073574e-05
P24_07,397,25408,25471,cut-into tomato,cut-into tomato,cut-into tomato,True,True,0.9992663264274597
P20_02,125,8000,8063,squeeze rag,remove water,<background>,False,False,1.643766012193737e-08
P16_01,589,37696,37759,stir food,pick-up noodle,<background>,False,False,0.0015912950038909912
P06_09,561,35904,35967,chop chorizo,chop chorizo,chop chorizo,True,True,0.9978197813034058
P22_08,805,51520,51583,put-down moka,pick-up coffee,<background>,False,False,0.022931717336177826
P01_09,614,39296,39359,rinse sponge,take mushroom,<background>,False,False,5.483236236614175e-06
P28_05,437,27968,28031,<background>,chop pepper,<background>,False,False,0.03895281255245209
P20_04,1642,105088,105151,<background>,stir meat,<background>,False,False,0.0017222401220351458
P13_08,414,26496,26559,<background>,chop onion,<background>,False,False,0.24770855903625488
P01_05,38,2432,2495,put-down plate,put-down fruit,<background>,False,False,2.630516974022612e-06
P22_14,400,25600,25663,chop soap,rinse lettuce,<background>,False,False,3.8119005694170482e-06
P01_19,371,23744,23807,wipe counter,put-down squash,<background>,False,False,3.8133518387439835e-07
P04_33,28,1792,1855,spoon-into rice,spoon-into rice,spoon-into rice,True,True,0.9647383093833923
P20_05,75,4800,4863,pick-up fork,rinse meat,<background>,False,False,4.504072785493918e-05
P02_03,422,27008,27071,chop onion,chop onion,chop onion,True,True,0.9576176404953003
P30_06,5,320,383,put hummus,put hummus,<background>,True,False,0.33454766869544983
P08_05,200,12800,12863,wash leaf,wash leaf,wash leaf,True,True,0.9945599436759949
P11_19,50,3200,3263,apply hummus,apply hummus,apply hummus,True,True,0.685466468334198
P27_05,96,6144,6207,wash pan,shake peach,<background>,False,False,0.00042119628051295877
P10_03,265,16960,17023,<background>,peel-off cabbage,<background>,False,False,0.09149415791034698
